Kid Age,Kid Gender,Kid Ethnicity,Kid Location,Kid Number of Siblings,Disability,Adult Age,Adult Gender,Adult Ethnicity,Adult Location,Adult Marital Status,Adult Income,Adult Employed,Adult Disability,Compatibility
6,0,7,19146,1,1,37,1,4,19145,0,611053,0,1,0
2,1,7,19125,0,1,31,0,4,19135,1,757227,1,1,1
8,0,9,19134,0,1,74,1,0,19133,1,448946,1,0,0
6,0,3,19131,1,0,73,0,7,19123,1,142903,0,1,1
9,0,8,19134,1,1,23,1,3,19144,0,837518,1,0,0
17,0,1,19134,0,0,35,0,8,19118,0,239823,1,0,0
17,1,1,19125,0,0,35,0,6,19133,1,923329,0,1,0
18,1,3,19144,1,1,25,1,0,19146,1,274180,0,0,0
11,0,0,19134,0,0,39,1,6,19123,0,823125,0,1,0
1,1,5,19144,0,0,60,1,8,19118,0,587159,0,0,0
4,0,2,19131,0,0,51,0,1,19124,0,313345,0,0,1
10,1,7,19144,0,0,24,0,8,19146,0,651095,0,1,0
13,1,0,19131,0,1,90,0,7,19131,0,727271,0,0,0
18,1,6,19125,0,0,23,0,4,19107,0,73371,0,0,0
9,1,1,19131,0,1,41,0,0,19121,0,800561,1,1,0
8,0,0,19144,0,1,28,1,7,19129,0,522132,0,1,0
18,0,1,19131,0,1,25,1,7,19114,0,659215,1,0,0
3,0,4,19146,0,1,81,1,1,19145,1,985456,0,1,1
17,1,3,19131,0,1,33,1,5,19154,1,519668,1,0,1
15,0,1,19111,1,1,34,1,6,19106,0,942173,0,1,1
6,1,8,19134,0,0,39,1,3,19132,1,141839,0,1,1
4,1,1,19125,1,0,61,1,1,19118,0,656913,1,0,0
4,0,7,19125,1,0,85,0,0,19137,1,265847,0,0,0
6,1,0,19125,0,1,86,1,8,19135,0,701491,1,0,1
15,1,5,19131,1,1,80,0,0,19147,1,483708,0,0,1
4,0,7,19111,1,0,40,1,2,19135,1,192620,0,1,0
11,0,0,19131,1,1,36,0,1,19118,1,37257,1,1,0
18,0,2,19134,1,1,67,1,7,19154,0,571118,0,1,1
9,1,1,19146,0,0,49,0,8,19149,0,181996,0,0,1
8,0,6,19111,0,0,34,1,7,19124,1,361907,1,1,0
12,0,4,19146,0,0,25,0,5,19125,0,360027,0,0,0
5,0,1,19131,1,1,52,1,2,19134,0,299273,0,1,0
4,0,1,19111,0,1,33,0,4,19149,1,629203,0,1,0
1,0,8,19131,0,1,52,1,4,19141,1,564243,0,1,0
14,1,3,19131,1,1,20,0,8,19136,0,446307,1,1,1
13,1,8,19131,0,1,26,0,3,19144,0,692253,1,0,1
13,0,7,19134,0,0,35,0,4,19131,0,943930,1,0,1
4,0,5,19131,0,0,19,0,8,19123,1,537036,0,0,0
2,0,4,19144,1,0,63,1,8,19144,1,825766,1,0,0
2,1,4,19131,0,1,60,1,2,19149,1,653400,0,0,0
2,1,0,19125,1,0,27,1,6,19145,0,985017,0,1,1
16,0,6,19146,1,1,21,0,1,19136,1,146072,1,1,1
13,1,9,19111,1,1,38,0,1,19102,1,278428,0,0,0
11,0,3,19146,1,0,28,1,8,19138,1,161069,0,1,1
17,0,8,19146,0,0,46,1,2,19106,0,271352,0,1,1
3,1,5,19146,0,1,42,1,0,19104,1,356125,1,1,1
14,0,5,19134,0,1,28,0,0,19140,0,527276,1,0,1
4,0,6,19131,1,1,69,1,2,19148,1,645367,0,1,1
18,1,5,19131,0,1,83,1,3,19122,1,105599,0,1,1
7,1,7,19131,0,1,69,1,2,19123,0,455860,1,1,0
5,0,8,19131,1,0,71,0,9,19126,1,730040,0,1,0
14,1,4,19144,0,1,69,1,9,19135,0,801764,1,1,0
12,0,9,19111,1,1,82,0,9,19139,0,214012,0,0,0
2,0,1,19134,1,1,68,0,4,19120,0,813885,0,1,1
18,1,9,19111,1,1,37,0,5,19141,1,199216,0,0,1
1,1,3,19146,0,0,65,1,3,19126,0,329819,0,1,0
16,0,2,19134,1,0,53,0,0,19150,1,683480,0,1,1
15,1,2,19111,1,1,48,1,5,19122,1,715266,1,1,1
9,0,9,19125,0,0,55,1,7,19118,1,927169,0,1,0
2,0,9,19111,1,1,58,0,1,19134,1,206396,1,1,1
1,0,4,19125,1,0,85,0,6,19131,0,773013,1,0,0
14,0,6,19134,0,0,53,0,6,19122,1,241171,0,1,0
15,1,0,19131,0,0,37,1,4,19107,1,847254,1,1,1
10,1,3,19111,1,1,78,1,9,19141,0,999353,1,1,0
14,1,1,19144,0,0,76,1,9,19130,1,183108,1,0,0
11,1,5,19131,1,1,70,0,9,19140,1,554822,1,0,1
1,1,6,19131,0,0,38,0,5,19153,0,614467,1,0,0
1,0,1,19131,1,1,52,1,1,19104,1,745394,1,1,0
1,1,7,19125,0,0,42,0,6,19126,0,770388,1,0,0
17,1,5,19111,0,0,44,0,5,19116,0,423049,0,1,1
10,0,8,19125,0,1,18,0,3,19130,1,210964,1,0,1
13,0,9,19131,1,0,40,1,3,19153,1,791670,0,1,1
10,0,9,19131,0,0,54,1,9,19154,0,572366,0,1,0
15,1,2,19131,0,1,75,0,9,19135,1,208318,0,1,0
7,1,5,19144,1,0,49,1,4,19152,0,926743,0,0,0
11,1,0,19131,0,0,62,0,1,19137,0,953268,0,0,0
17,0,3,19111,1,0,61,1,0,19131,0,361410,0,0,1
12,1,8,19125,0,0,63,1,0,19148,0,56564,1,1,1
15,1,1,19125,0,1,34,0,7,19132,1,753282,1,1,0
10,1,6,19146,0,1,27,1,7,19138,0,225905,1,0,0
14,0,8,19134,0,1,37,0,1,19147,0,410665,1,0,0
9,0,1,19111,0,1,55,1,6,19145,1,143682,1,0,0
11,0,6,19125,0,1,28,0,5,19106,1,716446,1,0,0
3,1,1,19144,1,0,55,1,0,19104,1,756743,0,1,0
13,0,2,19131,0,1,33,1,1,19116,0,892984,1,1,0
4,0,1,19131,1,1,55,1,2,19120,1,413766,0,0,1
18,0,8,19131,1,0,67,1,6,19135,1,811335,1,1,1
5,0,9,19125,0,0,53,1,4,19154,0,889863,1,1,1
6,1,0,19111,1,1,82,0,0,19126,0,638144,0,1,1
18,1,4,19131,1,0,48,0,3,19129,1,931891,0,1,1
16,1,4,19111,0,1,29,1,3,19124,1,396985,0,0,0
11,0,4,19144,0,1,30,0,0,19143,0,583908,1,0,1
11,1,1,19131,1,1,53,0,9,19114,1,858889,1,1,0
8,1,4,19111,1,1,41,0,1,19114,0,356846,1,1,0
16,1,9,19131,0,0,67,1,9,19123,1,586919,0,0,0
18,1,5,19134,0,0,40,1,7,19121,1,457833,0,1,1
14,0,9,19144,1,1,22,1,9,19119,0,408306,0,1,0
2,0,4,19134,0,0,71,1,9,19135,0,236810,0,0,1
2,1,7,19131,0,1,24,0,6,19150,1,124443,1,0,0
5,0,1,19146,0,1,23,1,6,19144,1,915831,0,1,1
8,0,7,19146,0,1,63,1,1,19154,1,400852,1,0,1
6,0,8,19131,1,0,45,0,4,19111,1,727199,1,0,1
4,0,7,19146,0,1,34,1,6,19111,1,940142,0,0,0
9,1,3,19144,1,0,44,0,3,19150,1,575262,1,1,1
2,1,0,19125,0,0,39,0,5,19129,1,859450,1,1,0
13,0,7,19134,1,0,71,1,2,19143,0,859551,0,1,1
13,0,1,19131,0,0,21,1,9,19139,1,152344,0,1,0
16,1,2,19131,1,0,47,1,1,19106,0,620208,1,0,1
5,0,2,19144,0,0,34,0,2,19128,1,88284,1,0,1
11,1,0,19131,0,1,84,1,2,19107,1,261263,1,0,0
6,1,6,19131,1,0,25,1,5,19123,1,393076,0,0,1
5,1,3,19111,0,1,78,1,7,19138,1,125099,1,1,0
18,0,8,19111,0,0,82,0,5,19132,1,898915,1,0,0
2,0,8,19146,1,0,73,0,7,19118,0,776697,1,0,1
11,0,1,19134,0,1,20,0,1,19121,0,339929,1,1,0
4,1,4,19131,1,1,60,1,5,19131,1,103847,0,1,1
17,0,3,19146,0,1,62,1,8,19140,1,546369,0,0,1
18,0,5,19134,0,0,25,0,8,19126,0,381582,1,0,0
5,0,2,19125,0,0,89,1,3,19148,0,877593,1,0,0
2,1,3,19134,1,0,38,0,7,19116,1,194421,0,0,1
4,1,9,19131,1,0,71,1,6,19119,0,653093,0,1,1
17,0,8,19125,1,0,27,1,7,19132,1,809818,0,0,1
6,1,1,19146,0,0,44,0,9,19146,1,632896,1,0,0
12,0,6,19111,0,0,38,0,9,19123,1,715041,1,0,1
8,1,9,19134,1,0,32,0,6,19115,0,476466,1,1,1
7,0,7,19111,1,1,40,1,9,19126,1,80767,1,0,0
15,1,0,19134,1,1,68,1,9,19118,0,582593,1,0,1
4,0,6,19144,0,1,46,1,2,19152,0,749468,0,1,0
7,0,9,19111,1,1,44,0,9,19142,1,695096,0,0,0
5,1,7,19111,0,0,55,1,5,19141,1,527507,0,0,1
11,0,6,19125,1,1,65,1,7,19134,0,192733,0,0,1
12,0,5,19131,1,1,59,0,5,19148,1,554294,0,0,0
15,0,8,19134,1,0,28,0,8,19104,1,610957,0,0,1
6,1,1,19144,0,1,64,0,8,19106,0,624570,0,0,1
8,1,5,19125,1,1,24,0,2,19114,0,583653,1,0,1
10,0,2,19134,0,1,76,0,2,19119,1,755108,1,0,0
10,0,8,19131,1,0,40,1,2,19147,0,497848,0,1,0
13,0,1,19131,0,0,77,0,7,19131,0,613395,1,0,0
1,0,3,19134,0,1,31,0,5,19142,1,497690,1,0,0
6,0,2,19144,1,1,35,0,3,19139,1,499633,0,1,0
9,1,9,19111,1,0,22,0,0,19102,1,126445,1,1,1
5,1,3,19111,0,1,62,1,0,19127,1,807284,1,0,1
16,0,5,19131,1,1,64,0,3,19150,1,613373,1,1,0
4,1,3,19144,1,0,57,0,3,19137,0,566020,1,0,1
9,1,4,19146,0,0,90,0,0,19104,0,798808,1,0,0
4,0,6,19131,0,0,72,0,4,19134,0,738924,1,1,0
6,0,4,19134,0,1,36,1,2,19111,1,805672,1,0,1
6,0,6,19111,1,1,64,0,6,19120,0,530524,1,1,1
6,0,6,19111,0,1,65,0,5,19138,0,673880,1,1,0
14,0,2,19131,0,0,60,0,7,19130,0,155081,0,0,0
12,1,0,19144,1,0,75,1,2,19147,0,832510,0,1,1
8,0,7,19125,1,1,55,0,6,19152,0,55192,1,0,1
16,1,7,19144,1,0,80,0,7,19116,1,144712,0,0,0
12,1,5,19131,0,1,74,1,1,19107,0,768598,1,1,0
17,0,8,19111,0,1,89,1,1,19118,0,979640,0,0,0
9,1,6,19131,0,1,33,1,6,19127,0,522038,0,0,0
8,0,0,19146,1,1,23,1,2,19152,1,366313,1,1,0
18,0,5,19125,1,0,73,1,2,19145,0,102931,0,1,1
18,0,2,19131,0,1,47,0,7,19130,0,467562,1,1,0
5,0,4,19131,0,0,57,1,2,19143,0,288386,1,0,1
6,1,4,19134,1,1,50,1,8,19149,1,347802,1,0,1
9,0,3,19131,1,1,42,1,8,19149,1,702928,1,0,0
12,1,8,19146,1,0,85,0,7,19102,1,266919,1,0,0
12,0,7,19111,0,0,82,0,1,19138,0,452144,0,1,1
4,1,3,19125,0,0,38,0,4,19138,1,846289,0,1,0
12,0,0,19111,1,1,19,1,0,19127,1,623130,1,1,0
12,1,7,19144,1,0,60,0,3,19124,1,223934,1,1,1
17,0,3,19125,1,0,27,0,9,19145,0,672567,0,0,1
6,1,2,19131,1,1,37,1,5,19129,0,743322,1,1,0
7,0,7,19125,1,1,27,1,5,19142,1,309974,0,0,1
6,1,9,19144,1,1,54,0,0,19130,1,559678,1,1,1
8,1,4,19131,0,0,55,0,8,19104,1,704237,1,1,0
7,1,6,19146,1,0,49,0,7,19107,0,733553,1,0,0
7,0,0,19131,1,1,72,0,9,19116,1,797639,0,1,1
8,0,2,19125,0,0,34,0,9,19154,0,994076,0,1,0
3,0,6,19134,1,1,83,0,0,19115,1,903256,1,0,0
7,1,8,19146,0,0,19,0,8,19140,1,875927,1,0,0
17,0,3,19131,1,0,80,1,6,19138,0,238322,0,1,1
17,0,2,19131,0,1,64,1,2,19144,1,980130,1,0,1
3,0,1,19144,1,0,79,0,9,19126,1,844880,0,0,1
14,1,8,19111,1,1,88,1,9,19151,0,371357,1,0,1
11,0,5,19111,1,1,50,0,2,19127,1,732120,0,0,0
14,1,0,19111,1,1,61,1,3,19152,1,147023,1,1,0
8,1,3,19125,1,1,62,0,1,19138,0,298017,1,1,1
6,0,6,19111,0,1,84,0,0,19122,0,54710,1,1,0
9,1,2,19144,1,0,53,1,4,19134,0,184095,0,0,1
3,0,8,19134,1,1,81,1,1,19152,0,401163,0,0,1
8,0,5,19134,1,1,61,1,3,19153,1,528812,1,0,1
10,0,3,19134,0,0,70,1,2,19122,0,738824,0,1,0
9,0,4,19134,0,0,53,1,7,19102,0,126324,1,1,1
14,1,6,19131,0,0,76,0,8,19141,0,832734,1,1,0
5,0,9,19146,0,0,73,0,3,19148,0,626623,0,0,0
11,1,9,19111,0,0,64,0,4,19136,1,341927,0,0,1
12,0,4,19131,0,1,74,1,1,19106,1,282777,1,1,1
9,0,9,19144,0,0,72,0,7,19124,1,794512,1,1,0
2,1,9,19125,0,0,66,0,0,19123,1,658803,0,0,1
5,0,9,19146,0,0,21,1,4,19135,0,749339,1,0,0
12,0,5,19144,0,1,23,0,1,19118,0,684509,0,1,0
8,1,7,19125,1,0,70,0,8,19107,1,404826,0,1,0
7,1,4,19144,0,0,78,0,5,19106,1,345423,0,1,1
18,0,8,19146,0,1,84,1,1,19138,1,172740,0,0,0
13,1,1,19131,0,0,80,1,8,19144,1,42653,1,1,1
9,0,1,19146,0,1,43,0,5,19102,0,676674,1,0,0
7,0,0,19131,0,0,82,0,8,19123,0,690528,1,1,1
14,1,7,19144,0,0,27,1,5,19147,0,862400,1,1,0
9,0,0,19134,1,0,54,1,9,19130,1,558417,1,0,0
17,0,3,19131,0,1,65,0,8,19140,0,323001,0,0,1
11,0,0,19144,0,1,36,1,0,19154,1,140505,0,0,0
8,0,6,19131,0,0,41,1,0,19102,1,911871,0,1,0
15,0,1,19125,0,0,39,1,6,19135,0,117395,1,1,0
13,0,6,19146,0,1,40,0,5,19119,0,641132,0,0,0
5,0,5,19134,0,0,37,0,2,19123,0,415395,1,0,1
12,1,7,19131,0,1,48,0,0,19151,1,703216,1,1,0
9,0,8,19125,0,1,77,1,9,19120,0,554605,1,0,1
17,0,3,19146,1,0,88,1,2,19138,1,489655,1,0,0
16,1,0,19111,1,0,40,1,3,19125,0,317358,1,0,1
18,1,3,19131,1,1,81,1,9,19141,1,322031,1,1,0
1,1,3,19125,1,0,52,0,4,19150,0,863249,1,0,1
18,1,3,19146,0,0,47,1,7,19115,1,952784,1,1,0
4,0,6,19144,0,1,55,1,9,19115,0,266169,0,1,1
15,1,7,19111,1,1,89,0,5,19152,1,536288,1,1,0
14,0,6,19144,1,1,68,0,2,19131,1,843286,0,0,1
7,0,8,19131,0,1,58,1,5,19119,1,224168,1,1,0
4,0,8,19146,0,1,54,1,4,19131,0,888760,0,0,0
12,0,9,19134,0,0,62,1,7,19145,1,969812,1,1,1
10,1,7,19131,1,1,52,0,7,19138,1,912523,1,1,1
9,1,6,19125,0,1,58,0,6,19120,0,344410,0,1,0
13,1,0,19131,0,0,48,1,6,19131,0,62691,0,0,0
13,1,5,19146,0,1,79,1,3,19128,1,900083,0,1,0
5,0,4,19131,0,1,75,1,1,19136,0,642803,1,0,0
9,0,1,19111,0,1,64,0,8,19134,1,161167,1,1,1
3,1,0,19144,0,1,22,1,1,19137,1,80038,0,0,1
8,0,9,19144,0,0,31,0,8,19154,1,144279,0,0,0
13,1,0,19146,0,0,53,1,5,19146,1,916982,0,0,0
15,0,5,19131,1,1,21,0,7,19147,1,359102,0,0,0
14,1,1,19131,1,0,55,1,2,19102,0,367038,1,1,1
18,0,8,19144,0,1,18,0,5,19144,1,275838,0,1,1
16,0,0,19134,0,1,86,0,2,19120,0,115176,0,0,1
8,0,2,19146,0,1,70,1,9,19122,0,547986,0,1,1
12,1,9,19144,0,0,60,1,3,19103,1,597825,1,0,0
5,1,3,19144,0,0,35,1,8,19150,1,672499,1,0,0
2,0,0,19131,1,0,58,1,8,19132,1,393865,1,0,0
5,0,5,19144,0,0,19,0,3,19116,0,632466,0,0,0
18,1,9,19131,1,0,59,0,2,19131,0,799453,0,1,1
14,0,4,19131,0,1,23,0,9,19115,1,598447,1,0,0
18,0,1,19131,1,1,51,1,5,19124,1,624623,1,1,0
5,1,1,19144,1,0,61,0,5,19143,0,372688,0,1,1
4,0,2,19131,1,1,71,1,2,19138,0,688943,1,1,0
5,0,4,19131,0,1,54,0,1,19141,1,387445,0,0,1
3,0,8,19111,1,0,62,0,7,19141,1,489708,1,0,0
16,1,5,19125,0,0,85,0,5,19111,0,343015,0,0,1
3,0,9,19134,0,0,47,0,8,19130,1,569327,1,0,1
13,1,9,19144,1,0,89,1,9,19104,0,136787,1,1,0
13,1,6,19144,1,1,49,1,6,19142,1,956552,0,1,0
7,0,6,19125,0,0,30,1,2,19138,1,518593,1,1,0
16,0,2,19111,0,1,79,0,7,19118,1,644207,1,1,1
3,0,0,19111,0,1,64,0,1,19142,0,864372,0,0,0
9,0,1,19144,0,0,66,1,8,19126,0,722039,0,1,0
6,0,8,19111,1,1,74,1,2,19152,0,302312,0,0,1
9,1,8,19131,1,1,62,1,4,19134,1,264908,1,1,1
14,1,8,19111,1,1,25,1,9,19146,1,274263,0,1,1
16,1,5,19111,0,1,40,0,8,19151,0,298835,0,1,0
18,0,9,19134,1,1,34,0,2,19125,0,994092,1,0,1
15,0,5,19111,0,0,33,0,8,19149,1,809096,1,0,0
7,1,5,19131,1,1,59,0,7,19145,1,992654,1,0,1
13,0,6,19144,1,0,71,1,4,19151,1,649801,0,1,1
7,1,3,19146,1,0,55,1,1,19102,0,426538,0,0,1
11,1,9,19125,0,0,42,1,9,19116,0,460484,0,1,1
2,0,3,19144,1,1,60,0,2,19136,0,781141,0,0,0
8,0,9,19134,1,1,52,1,4,19114,0,242079,1,1,0
2,1,4,19131,0,0,66,0,5,19130,0,997424,0,1,1
10,1,5,19125,1,0,24,0,9,19151,1,168106,1,0,1
2,1,1,19131,1,0,42,1,6,19141,1,65449,0,0,1
7,0,2,19144,1,1,88,0,5,19140,1,405817,1,0,1
12,1,2,19134,1,0,62,1,3,19142,0,945107,1,1,1
11,0,4,19134,0,1,89,1,8,19103,0,189023,1,1,0
6,0,3,19134,1,0,58,1,6,19126,1,88067,1,1,1
9,0,9,19146,0,0,33,1,9,19120,1,885387,0,1,0
15,0,5,19134,0,0,80,1,9,19131,1,253045,0,1,0
1,1,1,19144,0,1,57,1,3,19103,1,928253,0,1,1
4,1,1,19144,0,0,22,1,2,19124,1,38609,1,1,0
7,1,4,19131,1,1,28,0,0,19140,0,977413,1,1,1
10,1,6,19131,0,0,64,0,9,19104,0,298757,0,0,1
16,0,4,19144,0,0,26,1,8,19139,0,128279,0,1,0
5,1,7,19144,1,1,42,0,0,19140,0,295510,0,1,1
9,0,0,19146,0,0,36,0,2,19137,0,430644,0,0,0
7,1,2,19131,0,0,74,1,3,19140,0,635890,0,0,0
9,1,9,19111,0,1,70,0,6,19147,0,778739,0,0,1
5,1,0,19144,0,0,61,1,7,19125,1,961290,1,1,1
18,0,9,19144,1,1,80,1,4,19149,1,364019,0,0,0
12,1,6,19144,1,0,72,0,3,19111,0,424091,1,0,0
4,1,7,19146,1,0,54,0,7,19141,0,876273,0,0,0
9,0,7,19134,0,1,18,1,7,19151,1,521628,0,0,0
1,1,9,19125,0,1,69,0,2,19103,1,80466,0,0,1
7,0,1,19144,0,1,18,1,9,19154,1,303760,1,0,1
15,0,1,19146,0,1,38,0,3,19126,1,174362,1,0,1
9,0,8,19134,1,0,81,1,0,19138,0,230687,1,1,1
9,0,5,19125,1,1,63,1,4,19139,0,246897,0,0,1
6,0,5,19131,1,1,42,1,4,19122,0,754069,0,0,0
10,0,4,19131,1,1,30,1,8,19106,1,728445,1,0,1
3,0,0,19134,1,0,49,0,6,19121,0,887630,0,1,0
13,0,0,19131,0,1,25,0,0,19139,1,897158,0,1,0
18,1,5,19125,1,1,65,0,1,19122,1,715807,0,0,1
14,0,2,19146,0,1,87,1,3,19129,1,382662,1,1,0
16,1,2,19146,1,1,40,1,0,19147,0,600530,1,1,0
11,0,9,19111,0,1,30,0,8,19121,1,334903,0,0,0
7,1,1,19144,0,1,89,1,4,19126,0,707140,1,1,0
6,0,1,19131,1,0,47,1,4,19123,1,825738,0,1,1
8,0,6,19111,0,1,23,0,6,19147,0,485631,1,1,1
14,0,0,19134,1,0,60,0,9,19103,1,463181,1,0,0
6,0,8,19134,1,0,50,0,0,19144,0,142768,0,0,1
6,1,2,19134,0,1,44,1,1,19140,0,923634,0,1,0
2,0,2,19144,0,0,34,0,2,19124,0,564841,1,0,0
14,1,7,19131,1,0,24,1,2,19132,0,324022,0,1,1
9,0,3,19131,1,1,89,0,1,19135,0,910418,1,0,1
8,1,2,19131,0,0,65,0,3,19135,0,146006,0,0,0
2,1,3,19144,0,0,64,1,3,19135,0,565173,0,1,0
3,1,2,19144,1,1,59,0,7,19104,1,461703,0,0,1
5,1,2,19111,1,1,44,1,7,19140,1,589605,0,0,1
6,0,5,19146,0,0,80,1,0,19122,0,363668,1,0,0
13,0,4,19111,1,0,65,0,6,19124,1,153617,0,0,0
6,1,0,19111,0,1,22,0,9,19106,1,262339,1,0,1
9,0,1,19146,1,0,52,1,7,19134,0,190554,0,1,1
14,0,8,19111,0,0,50,0,5,19103,1,520490,0,0,1
8,1,1,19131,1,1,88,0,1,19124,0,85264,1,0,1
5,1,0,19146,1,0,59,1,9,19115,0,995584,0,0,0
11,0,8,19131,0,0,90,0,6,19128,1,505369,1,1,1
10,1,0,19146,0,0,24,1,5,19121,1,973632,1,0,0
8,0,1,19146,1,1,81,0,9,19151,1,326358,1,0,1
9,1,0,19111,0,0,52,0,3,19141,0,235781,0,0,0
14,0,9,19134,1,1,37,1,9,19131,0,789999,0,1,0
13,1,8,19134,0,0,69,0,0,19154,1,203113,1,0,1
14,1,9,19125,1,1,62,1,0,19148,1,323779,0,0,0
11,0,9,19134,1,0,66,0,6,19140,1,106594,1,0,0
11,0,1,19146,1,1,47,0,1,19149,0,789916,1,0,1
3,1,8,19131,0,0,88,0,7,19118,0,667052,0,1,1
11,0,7,19144,1,1,63,0,1,19131,0,443405,1,0,0
14,0,5,19131,1,0,21,0,1,19131,0,633596,1,0,0
3,1,3,19131,0,0,79,1,0,19128,1,193791,0,1,0
9,0,7,19111,1,1,76,0,6,19114,1,958139,1,0,1
4,1,8,19134,1,1,82,0,8,19144,0,932849,1,1,1
6,1,0,19134,0,0,54,1,4,19136,0,736796,0,0,0
10,1,3,19131,1,0,85,0,4,19106,1,703332,0,1,1
1,1,2,19134,1,1,88,0,8,19149,0,598342,0,1,0
10,1,4,19131,1,0,52,1,5,19133,1,344190,0,1,1
8,0,5,19131,1,0,19,0,3,19121,0,642868,0,0,1
10,0,5,19131,0,0,77,1,0,19152,1,262548,1,0,0
11,0,7,19131,0,1,29,0,2,19149,1,828852,1,0,1
3,0,4,19146,1,1,31,1,2,19152,1,169710,1,0,0
2,0,6,19131,0,1,86,0,8,19143,0,184863,1,0,0
16,0,8,19144,0,0,36,0,7,19149,1,788915,0,1,0
17,1,7,19131,1,0,23,0,7,19111,1,635957,1,1,1
5,1,4,19144,1,0,32,1,5,19132,0,747274,1,0,1
10,1,3,19131,0,0,78,0,1,19149,1,328311,1,0,0
16,1,3,19131,0,1,25,0,2,19120,1,114348,1,1,0
14,0,4,19111,1,0,23,0,4,19145,0,707821,0,0,1
8,0,6,19111,0,1,54,1,3,19115,0,462196,0,0,1
9,0,6,19144,1,1,47,1,3,19131,1,320471,0,1,1
4,1,5,19146,0,1,79,0,5,19106,0,970208,1,1,0
5,1,0,19131,1,0,24,0,2,19121,0,762530,0,0,0
6,0,0,19131,0,1,50,0,8,19107,0,858669,1,0,0
6,0,4,19146,1,1,71,1,8,19144,0,398284,0,0,1
7,0,8,19131,0,0,69,0,3,19107,0,609337,1,0,1
6,0,7,19144,0,1,48,0,5,19131,0,974180,1,0,1
4,1,5,19111,0,1,68,0,9,19111,1,439499,0,1,0
18,0,3,19125,0,0,33,1,1,19146,0,560182,0,1,1
6,1,6,19144,1,1,74,0,3,19135,1,734011,1,1,0
15,1,4,19134,1,1,40,0,8,19102,1,761010,0,1,1
11,1,0,19131,0,1,65,1,7,19104,0,138575,0,1,0
7,0,5,19131,1,0,88,1,7,19145,1,163509,0,0,1
6,0,4,19131,0,0,55,1,7,19138,0,141292,0,1,1
1,0,6,19111,0,1,30,0,4,19135,1,159428,0,0,1
16,0,6,19111,1,1,49,0,6,19106,0,600564,1,1,1
15,0,7,19125,0,0,21,0,4,19146,0,972192,0,1,0
16,1,9,19131,1,1,18,1,8,19123,0,240992,1,1,1
7,1,7,19146,1,0,20,1,6,19111,0,85016,0,1,1
2,1,0,19144,0,0,54,0,1,19114,0,756734,1,1,1
11,1,8,19131,0,1,54,1,7,19150,1,699725,0,0,0
7,0,3,19134,1,1,79,1,2,19119,1,834682,1,1,0
16,1,4,19125,1,0,89,1,6,19119,1,876755,0,1,1
10,1,6,19131,1,0,38,0,8,19111,0,291263,1,0,1
8,0,6,19131,0,1,71,0,3,19131,0,431753,1,1,0
6,0,3,19134,1,1,39,0,9,19146,1,653520,1,0,1
17,0,8,19125,0,0,64,1,1,19139,1,654927,0,1,0
17,0,9,19125,1,1,21,1,6,19144,1,288457,1,1,1
16,0,1,19144,0,0,40,1,7,19104,1,327913,0,1,0
13,1,7,19131,1,1,65,1,3,19121,0,959105,1,0,1
17,0,0,19111,0,0,40,0,5,19135,0,306202,0,0,1
6,1,1,19131,0,1,50,1,6,19146,0,245683,0,0,1
1,1,9,19134,1,0,30,0,7,19107,1,914752,0,1,1
11,1,2,19131,1,0,50,1,4,19151,0,725348,1,1,1
9,1,9,19144,0,0,28,0,3,19120,1,695137,1,1,1
3,0,0,19131,1,0,58,0,7,19133,0,521758,0,1,0
18,0,7,19111,0,0,33,0,2,19137,0,70313,1,0,0
16,0,9,19131,0,1,25,1,6,19135,1,939259,1,1,0
12,0,7,19144,0,1,44,0,5,19119,0,269577,1,0,0
11,1,3,19111,1,0,49,1,7,19125,0,526808,0,1,1
3,1,8,19146,1,0,38,0,9,19151,0,543908,1,0,1
1,0,5,19125,1,0,78,1,0,19102,1,856898,0,1,0
10,1,3,19125,1,0,41,0,2,19151,1,458177,1,0,0
18,0,4,19111,0,1,53,0,1,19153,0,508965,0,1,0
6,0,0,19131,0,0,43,1,3,19151,0,241579,1,0,1
16,1,1,19134,0,1,34,1,8,19149,1,439704,1,0,0
14,1,2,19131,0,0,23,1,8,19137,0,607787,0,0,1
8,1,1,19134,0,1,75,0,2,19125,0,399102,0,1,0
13,1,6,19134,0,1,56,0,3,19129,0,814938,0,0,0
9,0,3,19131,0,0,36,1,6,19137,1,207208,1,1,0
1,1,9,19111,1,0,44,0,0,19136,1,531624,0,1,1
6,0,8,19131,0,1,85,1,6,19114,1,141171,1,0,1
13,0,9,19125,1,1,62,0,2,19121,0,989819,0,0,1
10,0,7,19146,1,0,54,0,2,19147,1,923940,1,0,0
12,0,5,19125,0,1,69,0,8,19119,1,878209,0,0,1
13,0,4,19131,0,0,72,0,1,19135,0,74394,1,1,1
7,1,3,19144,1,1,58,0,1,19118,1,623423,0,0,1
10,0,3,19146,0,0,77,1,4,19114,1,738050,0,0,0
16,1,3,19131,1,0,79,1,0,19151,0,174133,1,1,1
9,1,6,19131,0,0,88,1,8,19136,1,254904,1,1,1
17,0,8,19131,1,1,54,1,2,19141,1,294976,0,0,0
2,0,5,19146,0,0,74,1,8,19102,1,656404,1,1,0
15,0,5,19131,0,0,40,0,6,19141,1,287890,1,0,0
